NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
P 	 My sisters always make fun of me, disen k ya ay kede!! Lol 
#fuckers
P 	 @AlanTorres8484 lmao your already know k soy experta en eso!! Ha
NONE 	 @Elmagnet_21 ohhhh lmfaooooo i gett it. Srry como que me dio un blonde moment
P 	 How lucky I am: Que afortunado soy: how lucky I am to have you (veo q algunas veces lo decimos mal)
N 	 Antes de ablar tansikiera k digan la verdad,..disen por ay k se dejen de mamadas..lol :D
NONE 	 I’m out of: Se me acabó. I need to go grocery shopping, I’m out of milk.
P 	 "@crystal_jaimes: Puro perreo intenso, you already know.!! xD hahaha" lmao
NONE 	 I’m in a hurry: Estoy de afán. I’m in a hurry so I can only talk for a little.
P 	 You could've:(... pero mas fiel y romantico no aviaaa.. y en fin te sacaste la loteria;) lol jk...
P 	 Orale Cleveland brown !
NONE 	 Not true: Old dogs don't learn new tricks (loro viejo no aprende) You are never too old to set another goal or to dream a new dream. CSLewis
N 	 Mann my brother se nos casa... said but true!
P 	 @_BBonjour Yeah I'm down after class lol I'll hit you up manana :) , no cardio tho lol #mejormesiento
NONE 	 @_itskayyyyy can you stop being soo 😍🔥☺?
NONE 	 Pig out: Atragantarse/Comer mucho. I don't pig out really, but I eat enough food to keep my energy up after my running.
N 	 Cut out to be: Destinados a ser Pe 1: I want to be a Doctor but I hate the sight of blood. P2: Well, not all of us are cut out to be doctors
P 	 @arelyyy_090812 es halftime so booyahh i win
N 	 My sister listens to cholo songs 😂😂

Pinche cholilla Porke no Puedo Salir Como yo 😎😂
NONE 	 Start over: Comenzar de nuevo. I messed up so I need to start over.
NONE 	 Tucking someone into bed: Llevar a la cama a alguien (un niño) Jose tucked his son into bed an hour later than he should have
P 	 He said i've heard girls from there are so pretty y cada ves veo que es sierto... gtfooo!!!
NONE 	 Things of that sort: Cosas de esas In my fitness club we do yoga, pilates, zumba, you know, things of that sort.
N 	 If U Drink Buchannans While Listening 2 Corridos u a lame! Seems like since grupos &amp; narcos started doin it todos y su pinche abuela tambien
P 	 @ImSilly_Karlaaa lmaooo shes hilarious.. she was like "ya sali del closet" lmfaooooooo
P 	 Horita its all fun and games but alrato que ira hacer!
P 	 Le dare un consejo si el esta de malas, para contentarlo digale mi nombre!!! ;) 
Oy nomas..hah
N 	 Off the hook: Estar libre de problemas Don’t think you’re off the hook completely just because you washed my car.
N 	 @Elmagnet_21 no you!!! Wait i remember seeing you at estatal y me ignoro
P 	 @Jayye323 hahaaha arroz ! , I'm not gunna argue just gunna be the bigger person and get past it :)
N 	 @ramiroalopez1 @ThatGirlYahs @Cindyy06 lol I said borrega not pelos necios xD
P 	 @polvillegas114 Lol Oh Si Oh Si Lets Go With What You Said 😄 Pues
N 	 It is what it is: Algo así como "Que le vamos a hacer" We missed our game today. Oh well, it is what it is.
NONE 	 Holla atcha boy!!
N 	 What about these? Conceited Engreído Friendly Amistoso Lazy Perezoso Charming Encantador Conceited Engreído Stubborn Obstinado
NONE 	 @delatorre_yady i knoe same here!Ayer when i wasnt suppose to fall asleep porque me reganavan by 1 ya estava roncando y hora ni me pelan!
NONE 	 Pablo be Bs me
P 	 I wish I was back in ValleHermoso right now walking around the plaza drinking a cold agua de melon de la michoacana
P 	 @elizaaaabethhh_ lol asi soy y asi sere hehehe
Understandable but yo prefiero mandarlos x donde vinieron! Its less BS ^.^
NONE 	 Don't be too harsh on her: No seas muy duro. This is her first game, don’t be too harsh on her.
NONE 	 We are not locals, do you know of a good restaurant around here? (Do you know OF, no olvidar el OF)
P 	 @jalfredquintero te acabo de seguir para q me puedas enviar messages :)
P 	 @chelita1123 Haha Nombre His Like So Over Me Asi Que El Que Sigue 😂👌 Osea JONNY 😍
P 	 Even if I have to go eat at tacos de vallehermoso by myself in doing something!!!! Jajaja
NONE 	 Quirky: Peculiar. She has a very quirky, fun personality.
P 	 @Krakos @maromadigital esta tampoco se me habría ocurrido ty! :)
NONE 	 Not out of the woods yet. Mejor, pero no bien del todo. The operation went fine, but she's not out of the woods yet
P 	 Slaughter: Otra para slaughter Matar para comer. Wild horse protection advocates say they have successfully saved dozens of free-roaming hor
P 	 Theres a bachata version of el perdedor...lawrrd bless Enrique iglesias hes the best ♡
NONE 	 @acarrera3 es okay lol but its true my niggah
P 	 Barca is definitely taking La Copa del Rey and liga&lt;&lt;&lt; 
#LikeABoss#TheBest
P 	 @AlanTorres8484 lets go..yo invito!!! :D 

Y tu pagas haha
NONE 	 A week from today: En 8 días. A week from today I’ll be a certified dance instructor.
P 	 I was like your lucky andas Bailando con Una De Guanajuato (; lmfao
NONE 	 @acaniza Me costó entender, es poesía y hay que leer con cuidado, ella está en embarazo, eso creo, y "And I may swoon from all this swell...
NONE 	 When my cousin got married Aya en Mexico la banda Todavia Le sigio el next day ❤️💕 

Porke la Parranda Todavia No Se Acavava 💕
P 	 @PresshDestiny jajaja ay precious!!!! why not?
P 	 Come clean: Sé honesto (sinónimo de be honest, muy usado también) I felt it was time to come clean about what I had done
NONE 	 Leap of faith: Acto de fe I know right now’s not the best time to invest, but I have to take a leap of faith and go for it.
NONE 	 @Antifas_4ever creo q escribiste dos verbos diferentes por error, a mi me pasa todo el tiempo, ambos son leave cierto?
N 	 Screw him. Algo así como “al diablo con él” Screw him, he's not worth your time anyway
N 	 My feelings be tripping to much 😰
Ya Ni Se que Kiero 😫
N 	 @Guera_Unica haha your mean saying que te maten nd shit xp
N 	 I rushed into: Me apresuré a. I rushed into marriage now I am regretting it. What should I do?
N 	 Me dos!!! Y fuck a los que no lea guste lol
NONE 	 Not out of the woods yet: No he salido del problema todavía Our sales went up last month, but the company is not out of the woods yet.
NONE 	 @_BBonjour all late!!!! Make a sandwich mas mejor lol
NONE 	 @AlanTorres8484 pff escuche un pedo? :D haha naww todavia NO ah nasido el k me lo calme nomas k im taking a break!! Lol
NONE 	 Tough: También significa difícil. It’s been a tough couple of months, nothing really bad, just tired, but tweets are back! :)
NONE 	 Day Dreaming: Soñar despierto. I was daydreaming in class so I didn’t hear a word the teacher said.
NONE 	 @MexicanMambaa24 omg dude como anda... no nervios yet for sunday?
NONE 	 Gunna go up north with @michael_oohh @ServeChubbs today
NONE 	 @JmolinaOfficial si no pueden ni entrar a la liguilla hahaha
P 	 Fond: tenerle cariño a alguien. I’ve become fond of him, Le cogí cariño/aprecio
N 	 @ThatGirlYahs @Cindyy06 @ramiroalopez1 buajajaja I'm sorry I don't speak borrega either
N 	 Beating a dead horse Gastar pólvora en algo q no vale la pena I’ve tried talking to her but she won’t listen. It’s like beating a dead horse
P 	 We will get married wherever you want, luna de miel es un sabado un hermoso final ♡
#August
P 	 Buen consejo (I hope) no trates de pensar en español para traducir al inglés, intenta aprender frases completas de la vida real
NONE 	 @valehtx Y'all don't say that when Y'all drinking en la madrugada
NONE 	 Game changer. Algo así como que cambia las reglas de juego. CVS decision to stop selling cigarettes is a game-changer for that market
NONE 	 @Milyl15 orita vas a ver a una china con nalgas de oro lmao #estaareves
N 	 Cold shoulder: Desprecio. I tried to hug her, but she gave me the cold shoulder.
NONE 	 Ojala I en summer Aya me Kede Un Año ya que Mi apaa Termino la Casa 😁❤️
NONE 	 Tough love: Cuando eres muy estricto con alguien porque lo amas. Some mothers believe that spanking their children is a form of showing toug
P 	 There is always room to grow. Siempre se puede mejorar
NONE 	 Ay estaaa in the H52D lol
I wish I could at times so I can kill my curiosity pero Idk.lol
NONE 	 He said juntate con nosotros I Te aremos rica 

😳😳😳😬🙊
N 	 @Guera_Unica ósea siempre me levanto muy chingon pero hoy exagere lmao
NONE 	 @Yaritzaa__ apoco sabes a tortillar ? Lol #wifeymaterial
NONE 	 @Urkatu 12 years and counting, 3 days and counting, 5 children and counting Creo q es lo q quieres decir :)
NONE 	 Crash course: Curso rápido. I’m going to give you a crash course on how to change the oil in your car.
N 	 Careless mistake: Error por descuido I did the reports correctly, but just made a few careless mistakes.
P 	 @Elmagnet_21 it will be better for sure!! Nomas que ya no tome tanto pa que se acuerde at least poquito lol.. remember le pongo un tapon!
N 	 "K suerte la mia k justo a tiempo comprendi k tu no eras lo k creia, lo k en mi vida yo esperaba"
#LaArrolladora
N 	 @95Caldera mendiga-.- and yea i know but this moving is a pain in the booty ive been up since 9 cleaning and packing stuff y apenas
N 	 @itsskimmyyy why lol xque nadien te aguanta? Lol Jk
NONE 	 Pep talk. Discurso para dar ánimo Let me give you a short pep talk on how it works.
NONE 	 @Ingles_ct_Hijos y como dices feedback en español, sin decir feedback
NONE 	 @acarrera3 yea and im saying he dont have bad taste nomas last sunday se le pasaron las copas yo creo
P 	 @PresshDestiny :o!!!! Tampoco?!?! Ay precious you're missing out!!!!!
N 	 Yea go ahead dont respond... its noy like we were having a conversation.. es okay no aye pedo 👌
P 	 @Elmagnet_21 okay zero preocupations! Y luego que dice el Chuy ready for summer?
P 	 I'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja
NONE 	 @kcarrera25 hang in their kary. Be with her the whole time and take care of her... dice mi ma que si necesitan algo nos hablen
NONE 	 Lmao tu ponle Mas salsa a Los tacos 😌😂
NONE 	 My baby daddy: El papá de mi bebé. My baby daddy is late on his child support, I’m gonna have to take him to court.
NONE 	 I have no clue: No tengo ni idea. Person 1: Where’s Sarah? Person 2: I have no clue.
P 	 Yo kiero la nueva camisa del America ♡♡♡ 
#Perfection
NONE 	 @_BBonjour his negocio is world wide!!! He will die of old age before they find all his shit , they better not lock him up in Mexico tho
N 	 "@ThatGirlYahs: Why are @Cindyy06 and @ramiroalopez1 against me today?😔" esque no hablan con borregas lol
NONE 	 @BarbaRUNN o no es cierto lol
N 	 Something's gotta give: Algo así como hay q sacrificar algo. I’m not making enough money, something’s gotta give.
P 	 @gmeschin @james_tornado Yo aquí estoy es aprendiendo español :) no es broma, además feliz con ello :) ty!
NONE 	 @JavierCortez23 Omg I Know 😁 ! Ay Pa Que Me Des Mcdonalds Free 😛👌
NONE 	 @acarrera55 pero te lo trais contigo nada de que lo dejas aya lol
NONE 	 No pero si fuera sido de ellas nos esperariamos hasta que varrieran el parking lot lol.
N 	 My mom was trying to act like a chola in the store 😷✋

I was like just stop 😝
N 	 Wasted: Muy ebrio. Mixing vodka and tequila wasn’t a good idea; I am completely wasted.
P 	 @erikaamandaaa jajajjajaajja it was a joke :p
NONE 	 @PerazaAbraham No sé si has leído mi material en la website, pero el inglés no se puede encajar en unas reglas ... +
N 	 @acadrop Necesitas regañar a tu jefe (o llamarle la atención) ya que es rudo. Did this help? :)
NONE 	 Moves along: Se mueve a lo largo. The dead whale moves along with the waves until it reaches shore.
NONE 	 @crystal_jaimes a donde tan peinada felisha...lol 
#TooCuteToCare
P 	 Got a nice workout en la tarde
N 	 @hellachingona yo cheapass phone daw
NONE 	 Just found out that beer pong is called chupa chela in spanish lmao
N 	 Out of our reach: Fuera de nuestro alcance  The issue of unemployment seems like a problem that’s out of our reach.
NONE 	 @arelyyy_090812 "like" 2 spoons or two spoons. Habla bien!! Either she has two spoons or she doesn't. cual like no que nada
NONE 	 @JOSUE0009 Pues Si ya Lo Tienes sure 💁 Si no I'll wait 😌
NONE 	 Omg Los Corridos De Mi dad 😂😂😂👌 

Anda con Puro Durango el 😂
NONE 	 Ya me Kiero ir so where is my dad 👨❤️
P 	 @elizaaaabethhh_ that's bcuz in our times trival was original &amp; had good music 2 it then all the other djs le mezclaron techno music y blah
P 	 @erikaamandaaa jajajja I figured :p your coolness just went down a bit
N 	 Like seriously educen ustedes a sus hijas como puedan y quieran and let my mom do whatever the fuck she wants with us!
P 	 @sanluispotoyees ya casi 3 años... wow k rapido vuela el tiempo :0 /.^ ♥
NONE 	 @opablo81 Ahh okay gracias 👌😊
NONE 	 "@banana_valeriaa: Can rodeo season 2014 start already!!" 👌
NONE 	 Don't trip asi se va
N 	 I think the only one que lo puede aser renegar without him getting mad es mi sister! It irratates me!
NONE 	 @be_OSO_ar he surprised me man Ni yo Ni mi jefe lo conosiamos
N 	 @choklatechipchk #nopostacabron lmao idk wats up
NONE 	 How far along is she?: Cuánto tiene de embarazo? Person 1: My sister is pregnant. Person 2: How far along is she?
NONE 	 Misplace: Extraviar (diferente a perder). I misplaced my keys (no las perdiste, solo no sabes donde están
NONE 	 Like Si Kieres Respeto 

Me respetas a Mi Guanajuato ❤️
P 	 El taquito is abt to hit the spot!! ;)
NONE 	 Up until today: Hasta el día de hoy (pero hoy si). I had never gotten pulled over up until today.
NONE 	 @bdaliladelvalle lo voy a explicar en un video pero les voy a dar puntos por cada dolar y con esos puntos gratis les voy a dar clases online
NONE 	 @_BBonjour lmao all alivianada ☺👌
NONE 	 @Patty__Vel ya manana lol
NONE 	 It puzzles me: Me desconcierta. It puzzles me how it can snow one day in Texas, and the next day it’s 70 degrees fahrenheit.
P 	 @Erika_Lizette28 DeNada! Sleep In Kid:)
NONE 	 From time to time: De vez en cuando, From time to time I'll retweet posts, I hope that helps to remember them better
P 	 @crystal_jaimes manana? Im goin to school :D 
Anti-valentines thats funny
NONE 	 @GMGA__ aight firme how much he got tho ?
NONE 	 He has a Novia 😒😂
NONE 	 Move out (no olvidar el out) mudarse de un sitio a otro. We're finally moving out over the weekend
N 	 A drag: "Es una lata" lo decimos en todas las regiones? la RAE lo tiene como coloq pero no estoy segura Doing all this paperwork is a drag!
NONE 	 Fair game: Algo justo. How about I cook and you clean the dishes. Fair game?
N 	 I feel like going to the gym y cuando quiero ir no tengo ni mi pase ni mi troca! Putamadreeeee #ALaMayeee #ChingueA20 #ValiendoMaizzz
NONE 	 @Milyl15 haha arroz🍚 a mi las chinas ni me emocionen
P 	 "Traigooo perdida la feeee... traigo el corazon herido♡ 👌" my all time favorite song from viento!
NONE 	 @HablaBienIngles No lo sabía TY!
NONE 	 @_itskayyyyy lmao ni sabes Ill make money just cuz I have money #livingoffintrest
N 	 "@JazminAguilar18: When I think of patron I literally wanna vomit 😖" giiiiiirl!!!! U cant hang or what??
NONE 	 @Urkatu I'd rather be in the shade. Let's find a good shade. Cuando uno busca una sombra es shade, no es shadow. Un árbol te da shade
NONE 	 @arelyyy_090812 @LifeisAJ you never come out cute solo dumb
NONE 	 Put money aside: Ahorrar (muy, muy usado) We need to put money aside for bills.
P 	 @sanluispotoyees @brissamayen yes &amp; then we ride off into the sunset hahaha lmfao LAME no! we keep partying cn una barbacoa y chicharrones;)
NONE 	 I'll be gone for a while. Voy a estar ausente por un tiempo. Make sure to lock the door, I’ll be gone for a while
NONE 	 Like no me Lo Tienen que Decir yo ya Se Como acerlo
N 	 Pinche sherrifs se pasan de verga !!!!!
NONE 	 Bear with me: Sé paciente conmigo por un momento. This concept will take you a while to understand so bear with me guys.
NONE 	 Those tacos with chubbs earlier &gt;&gt;&gt;&gt; #fuego 🔥🔥🔥
NONE 	 @Jona_Boy13 @BullyingFutbol bi campeon with pumas el
N 	 I went haywire: Varias cosas, una es volverse loco. I went haywire when I realized I was at the wrong terminal
N 	 Keep your hands off me: No me toques/No me pongas las manos encima. You touched that dirty rat; keep your hands off me!
NONE 	 We can talk this through: Solucionarlo conversando  Let’s not fight, we can talk this through.
NONE 	 While Pablo sees novelas I'm playing black ops 😎

Thug life 😎😂
N 	 @Elmagnet_21 yea i do and thanks fot everything pero no lo quiero enfadar lol
NONE 	 All of a sudden: De repente I was just walking my dog when all of a sudden I saw a strange object in the sky.
NONE 	 @DrewP_OG it is defiantly worth the drive they always got some fuego in stock
N 	 Fuck!!! Se acabo
NONE 	 Why u do diz 😭
N 	 "@delatorregee: I miss Fabii" i miss you too chula :'(
N 	 Tenia wedgie y cameltoe at the same dam time 😂
P 	 Not to brag but dangg k suerte me cargo!!! ;)  ha
NONE 	 Point out: Indicar. Can you point out the nearest gas station please?
NONE 	 @SilvaVaneza8 que ya el rancho nos esta esperando right bigbooty?
NONE 	 I’ve never heard of that:No tener conocimiento sobre algo P1: I think I’ll buy me a loco burrito. P2: Loco burrito? I’ve never heard of that
NONE 	 Messi was 😠 muggin el
NONE 	 Just messing with you. Sólo Jugando Contigo. You’re not allowed to take a break....I'm just messing with you.
NONE 	 "@0scar_contreras: One week till school #valiendo"
NONE 	 "@glotron: 2 and a half more months and my second year of college is done #cannotbelievethis"
NONE 	 @15Jocelynr le digo lol! De todos modos yo ya subi unas cuantas libras haha
P 	 How about if you and I, Me and you bailamos bachata! ;) 
That song tho &lt;&lt;&lt;
NONE 	 Lack Thereof: Falta del mismo / Falta de He worries about money, or lack thereof.
N 	 The way you say 

" fuck that bitch " 

Like damn yo que Ise 😁 !
P 	 I was gonna start a new diet but I forgot I was gonna be eating cake and carnitas every weekend (; lol
NONE 	 Just a thought: Es solo una idea (mi opinión) I think we shouldn’t spend that money on that project, just a thought.
P 	 @Milyl15 lmao con mucho gusto 😋🍻💯👌 , si tu haces el ceviche 😂☺
P 	 @elizaaaabethhh_ me toooo:) llevameee lol
P 	 Yo no soy rincorosa and no matter what i will always be here for any one as long as they show me trust too♡
N 	 La vida te esta cobrando to'o lo k me hisiste
N 	 @dankykaren_ uoeno lol Fuhk being all cansado !!!
NONE 	 @Esmetron6point9 es mejor si no me conoces 🔫💯😎 lmao😂
NONE 	 "@sanluispotoyees: Baaaaaaabe I'm hungry."vamos a Cicis after 6?
P 	 @andres_romero19 Determined es la mas exacta pero para algunas cosas stubborn es MUY usada hope it helps :)
NONE 	 Crash: Figurativamente algo así como quedarse dormido rápido por cansancio. Sorry I didn't reply, I crashed early.
NONE 	 Cuadrado is starting 👌
P 	 @PresshDestiny one day you'll have some good tres leches or chocoflan and youre going to be all like :O this is great!!! jajajaj
N 	 Wacky: Absurdo/Chiflado. The clown was dressed sort of wacky and tacky to amuse the children.
NONE 	 A week from today: En 8 días. A week from today I’ll be a certified dance instructor.
N 	 @RubicelyCarrera what the heck is going on?! A todos les esta saliendo asi... como que i dont like the new snapchat update
N 	 Playing devil’s advocate: Ser el abogado del diablo. I’m all for legalizing Marijuana, but I can play devil’s advocate and see the other sid
P 	 Con Mis gritos tuvimos lol 😂 I Los De Mi brother Osea (;
P 	 @Meow_Amy69 los clasicos son mas major , ima knock out goodnight :)
N 	 Me pops and tio javier are fuck as drunk lol I mean drunk as fuck
NONE 	 @vhc95 so you could attract a man duh !! #buenconsejos
P 	 @xobrieee_ no te cres Maxine :) goddnight tho :P
P 	 Fixed things con mi cousin and with someone you guys least expect! Ya veran quien.
NONE 	 @sanluispotoyees @brissamayen Fuck A Limo! Al estilo de mi Durango mejor ckn Una Cabalgata de la iglesia hasta llegar al salon;D
N 	 @fullvicio sorry my late reply es un poco difícil así porque los sonidos son diferentes Say NO es SEI (con los sonidos del español) sorry :(
NONE 	 Have a thing for: Sentirse atraído por alguien. I have a thing for men in uniforms.
NONE 	 @acarrera55 hasta que te acuerdas de mi! I miss you!!
NONE 	 "@ErikWar: Soon as I said it...."#hablandodeldiablo
P 	 @_OmarReyes jaja yo tampoco, mi hija me lo dijo, yo no entendí, me tuvo que explicar y en esas me dije ahhhh buena para un tweet :)
P 	 @EricaYolli Yo nomas la muerdo suavesito y con cariño! ;D lol
P 	 @Nayeli_Irianaaa why wouldnt i do tht! You've proved to me tht you are wrth every single wrd i said! Eres la mejor amiga de todas! Love you!
N 	 @LuuFive apoco ya te enfadaste de andar en la calle lol
P 	 @Hennrir gracias por el saludo, estamos trabajando mucho en la web para mejorarla, espero les ayude. Saludos colega :) let's keep in touch
NONE 	 @Milyl15 what college do you want to attend ? Ima transfer to calstate la lol
NONE 	 @hbifollower si, ya estoy subiendo los nuevos tweets, tuve un pequeño problema, pero ya vuelven :)
NONE 	 If my brothers black ass didnt work in the afternoon today. I'd might be getting ready for the baile right now! 😡
NONE 	 Set loose: Soltar I tied the dog to the tree, but the kids set him loose
NONE 	 fresh out the shower #fresco
N 	 Cuando viejas me dicen que estoy guapo me hago del rogar pa ver si es al chile o puro pedo porke algo kieren lol #ViejasPutas #Interesadas
NONE 	 @_BBonjour haha no te creas 😆 , lets go eat some mariscos jasmine 😊?
P 	 To grasp the idea: Más q entender es descifrar. No se entendía antes ahora si. I feel really good when I grasp the idea in math.
P 	 @princessstacy_ Lmao Si Verda c; their all taken Thoe 😠 ! Pero ya Van a Dejar A la Novia so Ay Les Llegamos lol 😛
P 	 @LuuFive lmao xfin huh 😂 , what colleges did you apply too ?
P 	 The professor looks like the Dos XX man
NONE 	 Out of my pocket: Lo pago de mi bolsillo. I’m paying for my daughter’s college straight out of my pocket, no loans or anything.
P 	 Firme ass workout with the primo @michael_oohh #hechandolechingadazos 👏👊💪
P 	 Tercer Cielo For My Wedding &gt; 😂 Lmao
NONE 	 @Milyl15 that's the plan lol☺ , Los alegres cost way too much anyways lmao
P 	 Awww ese primo favoriting and retweeting my tweets(: Asii me gusta lol
NONE 	 @acarrera3 like a Agapito supposly ya lo conosen en todos los casinos lmao
P 	 Come on Barca this is our chance to get back up in the liga!!!
NONE 	 My Cuñada right now 😂😂❤️
NONE 	 @banana_valeriaa @Barraza__ @marlenevd5 most definetly well si voy cause mi dad dijo que si y luego que aver que most likely a yes but still
N 	 I hate getting feelings for justin Cuz his just a damn Playaaaa
N 	 Why tf is everyone on my tl talking about they need to take a shit #nopostacabron #pinchescagones
NONE 	 My moms enchiladas and arroz 👌 👌 👌 😍
NONE 	 @Audreyy_torres wait till your 18th bday y t llevo a Xtc lol
NONE 	 @_shedopeee y De Nada You Guys are Perfect for eachother^.^
LMAO RIGHT! Ay Nomas Pa Que Vallan y Digan;D Nomas andan dando lata lol
NONE 	 Game on: Aceptar una apuesta. Person 1: I bet you $50 that the Longhorns will win the game. Person 2: Game on!
P 	 Get a feel of: Tener una mejor idea. I’m going to do my internship so I can get a better feel of the kind of career I’m getting into
N 	 Mark my words: Recuerda mis palabras. This economy is going to suffer, you mark my words.
P 	 @ThatGirlYahs true true,  okay is a tie between 3msc, tengo ganas de ti, and amar te duele jahaja
NONE 	 @Jona_Boy13 @_Cejaaa uhh yeah.. de onde sale el
N 	 @_itskayyyyy sea notado lolol , it's easier if you don't give. A'fuck
P 	 I like to give myself compliments (me gusta alabarme a mi mismo) I like to give myself compliments on my own cooking
P 	 @27groberto olvidalo tonto..u got jokes tonight!! Lol
And maybe u should give me a job boss lmao jk 
Im glad siguele por buen camino :)
P 	 Chicharito fina be the hero!
NONE 	 @marlenevd5 nomas eres caprichosa but eso okay i can deal with it asi como you can deal with my crap sometimes :***
P 	 @Yaritzaa__ lol i like east coast gansta rap :P , but corridos forsure all day :))
NONE 	 Lost in thought:En Colombia "elevado" en otros territorios?/ensimismado?/I wasn’t paying attention to the road because I was lost in thought
N 	 @AlanTorres8484 ya porfin te calmaron tu pedo lol?
NONE 	 Keep myself from: Dejar de.  I can't keep myself from eating sweets.
NONE 	 Can I have the check: La cuenta por favor. Waiter:: Are you still doing ok? Customer: Yes, can I have the check please?
NONE 	 Edgy: (Varias cosas) Atrevido/Provocativo I wore leggings with shorts and combats boots to the rock concert, which was a bit edgy for me.
P 	 @Yaritzaa__ lol okay ☺ pa cuando van a tijuas haha
N 	 And then he started telling abt the movie he watched! Like niggah no me importa callate! Lbs!!
NONE 	 @chelita1123 It's Jonnyy Not Johnny 😁😂 &amp; pos Le future Novio hopefully 😂👌 pal summer Lol cx
NONE 	 No te estreses en entrevistas: What is it about this company that attracted your attention? In other words, what made you want to work here?
N 	 @acarrera3 i aint really liking the idea. Como que si como que no. Se la van a pasar en los casinos!!!
N 	 Ay weyyyyy mi ma me regaño... *walks away in shame:(* She said "Ay Tu! Pos kien te crees? ni k pagares biles! Hazte algo tu o esperate!!"
N 	 @Loco_Saucedo yeah but its over for us..nimodo
NONE 	 @Jason100Fires lmao she'll probably become a pot head si le das xD
NONE 	 Call it a day: Terminar el dia. Ok guys, I’m really tired, it’s time to call it a day.
NONE 	 My prima es una narkia jajaja @ThatGirlYahs
NONE 	 @Yaritzaa__ enserio nomas xque me ven en la caile lmao
N 	 skinny-jean: Vaqueros muy ajustados al cuerpo. I don't really want to wear skinny-jeans, I think they make me look heavy
P 	 Le paso lo mismo k con tigres!!! Well Thats nice
P 	 @Yaritzaa__ haha no era obvio☺ , I wanna go to one of there concerts I heard it craacks
P 	 Lol Aki Es Puro Guanajuato 😚💕 &gt;
NONE 	 @chelita1123 @princessstacy_ Oh Yess 3 Tu No Puedes Ir A Mexico So Bye Bye 😭❤️ I'll Go For My Babies Soon c:
N 	 @AlanTorres8484 fuck it we'll go friday then..pa ir todos!!
P 	 @sanluispotoyees or come cuddle w me mejor♥
NONE 	 Pero ya goodnight 😝
P 	 @Yaritzaa__ I always put frijoles or something lol no just cheese haha
N 	 Ya shut the fuk up!!! Ask is no use!!!
N 	 Roxana be on that crack shit la Voy a Matar one day 

She doesn't even let my brother see his OWN SON -.-
N 	 Getting on my nerves:  Me está enloqueciendo This fly is getting on my nerves.
NONE 	 @95Caldera allright manana if we go to your casa we can have a serious tlk lol
P 	 "@Jona_Boy13: Vete much alv !!!!!! @Deeeezzzzzz" te quiero chikinalgas 😘
N 	 @acarrera3 en la morning le digo cause she went to sleep cause se enfermo
NONE 	 Book: Reservar Hi, I need to book an appointment with Dr. Kelly.
P 	 Im stuck in bachata for the rest of the week...prince royce and romeo are killing it! :)
P 	 @SilvaVaneza8 chiquito o grande we know how to party it down!!!
NONE 	 El Juego Nomas era De Una week oh que Pedo ? /.-
P 	 @aldoatardecer k paso k pasooo primo se k estamos a dieta pero no mancheee haha! Hope u &amp; @mendiola970 c esten divirtiendo w/ the vid! Salu2
P 	 @elizaaaabethhh_ yeahhhh^.^ pero no vallas a quedar mal ehhh:)
P 	 @YoursTrulyXena Orr if the crisis hit you gacho just hold ur breathe till you blackout when you wake up you should be good as new lol
NONE 	 @acarrera3 de nada gutts nomas que dale classes al otro
N 	 Damn HEB esta hasta culo!!
NONE 	 @Audreyy_torres eske I hardly ever get on FB anymore! I'm mainly on Twitter now!
N 	 Be very hard on someone: tratar a alguien con dureza. Don't be too hard on the boy he's too young to know that he was doing wrong.
P 	 Fuck yea done with my part jajaha
P 	 When Laura was begging for the tacos to Pablo 😂😂😂 omg made my day 😂😂
P 	 Okay ya voy a cerrar mis ojitos y contar borregitos lol ✌ night!
P 	 @xobrieee_ mision cumplida !!! Since like last year haha
NONE 	 Listen up: Presta atención. The teacher told us to listen up, or else we would miss something important that would be on the test.
NONE 	 @Cindyy06 I hope it gets better by tomorrow for tios party
P 	 Si yo I Stacy nos conosimos pos Fue Por Algo (; !!! 😂😂
P 	 @elizaaaabethhh_ no seas amargadaaaa!!! Lol xD That would be fun too:)
NONE 	 @_itskayyyyy would like to accompany me for a chiefing sesh ? #grifomelarifo
N 	 Yuck. Que asco. Yuck, that smell is awful!
NONE 	 yo my potna putting out some trill jams representing the H and the Valle #JRO
NONE 	 When I'm at fiesta &amp; the cashier &amp; my dad are talking about 

Chivas &amp; America 😂
NONE 	 Runner-up. Segundo en una competencia, por ejemplo virreina de belleza/segundo en una carrera The runner-up was awarded a mug of coffee.
NONE 	 Cuando Los guys Se pusieron a kemar llanta 😂😂👌
N 	 Hang in there: Aguantar. Just hang in there, tough times will pass.
NONE 	 Piensa en inglés: Cómo dices que cuando ibas conduciendo tu automóvil, un agente de la policía te hizo parar y te pidió tus papeles ... next
NONE 	 @Milyl15 no te creas😋 ima let it grow until I reach finix status lmao
NONE 	 "Y nunca me entretengo aber si me aman, les doy mi corazon por una semana, y luego dejo k se alejen de mi si les da la gana"
N 	 La puerta esta abierta para que te larges porque no te has ido @PedroOrtiz54
P 	 @micheljaimez Nice try! Suena lógico, pero la frase más exacta es Keep track, keep  up the good work :) that's the way to learn :)
NONE 	 @princessstacy_ Okay Pues Ay Me Dices 😁👌
NONE 	 Getting by: Pasándola. The teacher told me that his job didn’t pay much; he was just barely getting by.
