N 	 Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine"
P 	 Lmaoo jk jk take your time es okay conmigo 👌
NONE 	 @crystal_jaimes uff girl those are old news...pense k ya savias?
NONE 	 @_steffers24 no pos wow 😂 #allfamosa
N 	 @_shedopeee Suele Suceder.. I usually do the same cuando me encelo over my gf :/♥
P 	 @_shedopeee lmao no le entendiste xD te kieren a ti lol
N 	 @crystal_jaimes girl bente pa la casa..ya t abia dicho chingao! Nomas k te dije k mas tarde cuz ahorita estoy con mis nieces!
It's Gonna Be A Ride Or Die Thaang 😂
P 	 I heard a saying k "mientras el hombre esconde a su amante, la mujer lo presenta como amigo?" Sera sierto..lol
NONE 	 Tu I yo tomandonos Unas shots 😉
N 	 @adaelisabethh pero enserio !! Lol it's like there meant to break 😂😂
N 	 No pos Si truth hurts .
#definitely
NONE 	 Honest to god while all my quinceanera planning was going on delgaze mucho i went from a size 2 to a size 0
NONE 	 @95Caldera ill tell him... si no lo convencemos me and you when we're together!
NONE 	 Si Mi Ma no estuviera babysitting Orita estuvieramos Aya en las carreras 😫 !!!
N 	 "@delatorregee: I miss Fabii" i miss you too chula :'(
NONE 	 Osea I know we wanna party Pero Tampoco no Aya Asta Dallas 😝
N 	 Ahhh pinche Pandora... la tenias k cagarrrrr... why the fuck would you put Luis Coronel's faggot ass in my Duranguense playlist... #LaCagan
NONE 	 Ya Kiero Que Mi Dad Agarre Las Taxas 😂❤️
P 	 @_BBonjour no lo quiero de otra forma ;p!!!!!! , I wanna feel sore the next day!(x
NONE 	 @Nayeli_Irianaaa es okay lol nothing but the truth :*
P 	 @elizaaaabethhh_ that's bcuz in our times trival was original &amp; had good music 2 it then all the other djs le mezclaron techno music y blah
N 	 @95Caldera yea i hope i am. But ya te dejo cause ima knock out
P 	 Everyone's always telling me I'm a good person but like naw I don't believe yall jajaja
Asta De Mi age Tiene Alli oh shit (;
P 	 @ocinddy mann yo ya quiero que la perdone lol
Lmao 😂👌💕
P 	 I swear la platica con Crystal was just perfff!!!
P 	 @polvillegas114 Lol Oh Si Oh Si Lets Go With What You Said 😄 Pues
P 	 Most likely es :)$

NONE 	 @JRO_TRILL ora jajajj yea man I need to see what's up with the cuz first but I'll let you know
NONE 	 And tomorrow going to the pulga to get my remote fixed and finally buy the headlights my car needs jajaha
N 	 I remember after my quince ppl were tlking shit saying that my mom was drinking and mayb even more  because she was going all crazy!-.-
NONE 	 He has a Novia 😒😂
-__- 
NONE 	 @kcarrera25 hang in their kary. Be with her the whole time and take care of her... dice mi ma que si necesitan algo nos hablen
N 	 @chelita1123 @princessstacy_ haha Pues Eske ya me junto con narcos 😎 so don't fuck with me ! 😂 &amp; oh shit I should send him (; en la ram 😂😂😂
P 	 @27groberto ay guey tu si traes ya m ganaste!! Lol
NONE 	 @stahrlove ahhh vergas !!!! Aparesco chino tu you 😑??
NONE 	 I know I might sound bipolar as fuck but i find it funny how he slept on the couch because he knows mommas gonna bitch lmaooo
NONE 	 @_xoxoBecky ahh como no ? My sister keeper doesn't even spin manly lmao , tienes razon !! , him and Channing tatum are like everyone's #mcm
NONE 	 gunna pack a bowl of daank rn #grifomelarifo
P 	 Bad ass GoooooooL
N 	 Roxana be on that crack shit la Voy a Matar one day 
NONE 	 I wasn't gonna go to school tomorrow 😒 but yea he convinced me 😅💕 !
P 	 A HUGE birthday shoutout to the best tio anyone could evee have! Wishing many more years y que siga asi tal y como es!♥♥♥
P 	 "@rosales_lagavia: Thanks god I only have one final tomorrow"
P 	 He said i've heard girls from there are so pretty y cada ves veo que es sierto... gtfooo!!!
NONE 	 Arent those enchiladas?!
NONE 	 IM JUST SOOOO TIRED RIGHT NOW JAJAJ
NONE 	 @Yaritzaa__ hahaa con razon no quieras ir 😂😂😂 lol , how was yor weekend ? I'm starting a new semester tommarow 😒
NONE 	 @Milyl15 I'm not bitchy haha I just kinda cranky cuando me pega la hambre xD
P 	 @LuuFive lmao xfin huh 😂 , what colleges did you apply too ?
N 	 Mannn im so tired y eso que me quede dormida imagine if i didnt!
P 	 Vodka and tequila Rose! ;) 
N 	 @Elmagnet_21 no you!!! Wait i remember seeing you at estatal y me ignoro
NONE 	 @hellachingona ..you have the same username for everything no mames ha.
N 	 I Me Vas A Llorar 😌👌
P 	 @sanluispotoyees yesss!!! Eske los hombres nos enamoramos a diario pero solo hay Una que nos Roba El Corazon y nos hace feliz como Mi Lobo♥
NONE 	 "@banana_valeriaa: Zeroooo aguite ! 💁💁"
N 	 El dia de mi birthday at the rodeo muy apenas me saludaron mucho menos decir me happy birthday!
N 	 Enamorarse Es Pa Pendejos 

P 	 Yo no se pero kiero fruta con chile..im really craving it. :D
NONE 	 half way done with my parts jaja
NONE 	 Y nada de fat puro muscle 👌
N 	 Lundy fucking Debra :0 ahh perroo!!
NONE 	 @sanluispotoyees what did I say o.O no me acuerdo lol
N 	 This shit fuken pisses me off!!! Siempre tratando de aser de las bancas de adentro!!!!
P 	 @PresshDestiny orale I think I might go like at 11 or 12 :p if you go at that time let me know
NONE 	 @elizaaaabethhh_ true :( vamonos al FarWeezy (; lol jk
P 	 I jst realized last weekend we basically celebrated my moms bday with ruben, manny, y marlene and this weekend we'll be celebrating Oscars!
P 	 @erikaamandaaa lol nooo!!! No sweg #estop
P 	 @jayzuni ayyy watchu know about that jajaja walking around la plaza with a bigass cup from la michoacana
NONE 	 @SilvaVaneza8 de que bigbooty?
P 	 My sisters always make fun of me, disen k ya ay kede!! Lol 
NONE 	 @Omar_S123 ve a "Gaston's This Is It Barber Shop" right there By the Dominos &amp; Walgreens on Berkman next to that little school
NONE 	 @15obeylachancla lol some birria will be made
P 	 @hellachingona haha nahh Fabian don't get mad iraa 😊smiley face el
P 	 I honestly couldnt ask for a better mother♥ con esta hasta le sobra el amor♡♡♡♡
P 	 @crystal_jaimes um im going bar hopping y luego vice con alguien por ay#! :D
P 	 @xobrieee_ atole is good too😊👌
N 	 @arianaesierra son puiro que mujeres !!! lol , i mean i think ur girl would want to see you act like a man not a bitch!! #neta
P 	 Then DT tonight with my prima and work at 7 am tomorrow jajaja thug life!!!
NONE 	 @Milyl15 no puedo ser de otra forma ☺ lmao
Im not working right now im just going to school :) y tu?
NONE 	 @crystal_jaimes aver dime? Txt me!!
NONE 	 I need a shot of tequila or a glass of scotch to keep me warm right now
That song tho &lt;&lt;&lt;
P 	 "@GeminiTerms: #Gemini love comedy, were always up for a laugh." Ya vez @sanluispotoyees that's why I like ppl who can make me laugh!:)
P 	 @kcarrera25 ima go sleepover your casa over the summer for a whole week! And thats good to hear asi me gusta 👍 😁
N 	 And ima be in here for 4 hours #nopostacabron #fml
N 	 Someone should be working out instead of tweet about Korean pop #salistepior
P 	 @Izzy_teee Es la pura neta !!  Lol , y yo que :p haha
NONE 	 @Barraza__  osea pictures for daysss lol
N 	 No se awuite @crystal_jaimes k se awuiten los feos lol
Your choice...
P 	 @crystal_jaimes lmao es un "desir" xD
P 	 @_JOSEPHLOKO no pos wow thanks tho 😂
N 	 @BallupWitCeeLos otra ⚡mas al 🐯 ni pedo you gotta make your ferria somehow
P 	 @Milyl15 arroz ! Lol umm idk I'm to high pa contarte algo lmao😂😂
Me : haha Te vas Porke Ami no me dejan 😂😂😭
P 	 @itselizabeth_8 youre welcome liz :) and dont trip everything always works out in the end jaja
P 	 @Loco_Saucedo exactly..I mean toluca is good but we will see! K gane el mejor.
NONE 	 @95Caldera allright manana if we go to your casa we can have a serious tlk lol
N 	 @Yaritzaa__ enserio there is some caga palo ass drivers out there lol
Pinche Chonaa lmao
